Model Name,Model Number,RMSD Value,Num Recycles,Extracted Weight,Weight Test Number,Learning Rate
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,11.567,3,0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067,weight_test_0,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.826,3,0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067,weight_test_0,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,16.345,3,0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067,weight_test_0,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,25.24,3,0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067,weight_test_0,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.691,3,0.0_0.133_0.0_0.0_0.0_0.0_0.133_0.267_0.267_0.133_0.067,weight_test_0,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,10.358,3,0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037,weight_test_1,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,1.774,3,0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037,weight_test_1,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,51.831,3,0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037,weight_test_1,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,46.211,3,0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037,weight_test_1,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,1.229,3,0.0_0.148_0.0_0.0_0.0_0.0_0.074_0.296_0.296_0.148_0.037,weight_test_1,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,10.871,3,0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019,weight_test_2,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.517,3,0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019,weight_test_2,0.01
